Item,Quantity,Location,LastUpdated
Wireless Mouse,120,Warehouse A,2026-07-10T14:30:00Z
Gaming Keyboard,75,Warehouse B,2026-07-09T10:15:00Z
UltraWide Monitor,25,Warehouse A,2026-07-08T16:45:00Z
Noise Headphones,40,Warehouse C,2026-07-10T09:00:00Z
Smart Speaker,150,Warehouse B,2026-07-10T11:20:00Z
USB-C Adapter,200,Warehouse A,2026-07-07T13:10:00Z
HD Webcam,90,Warehouse C,2026-07-09T15:35:00Z
External SSD,60,Warehouse B,2026-07-08T11:50:00Z
Power Bank,110,Warehouse A,2026-07-10T16:05:00Z
Wi-Fi Router,45,Warehouse C,2026-07-09T08:40:00Z
Office Chair,15,Warehouse B,2026-07-05T12:00:00Z
Adjustable Desk,8,Warehouse A,2026-07-04T10:30:00Z
LED Desk Lamp,80,Warehouse A,2026-07-10T15:25:00Z
Leather Notebook,250,Warehouse B,2026-07-10T11:10:00Z
Gel Pen Set,300,Warehouse C,2026-07-09T14:00:00Z
Desk Organizer,140,Warehouse A,2026-07-08T09:30:00Z
Whiteboard,30,Warehouse C,2026-07-07T11:15:00Z
Paper Shredder,18,Warehouse B,2026-07-06T16:20:00Z
Water Bottle,175,Warehouse A,2026-07-10T14:50:00Z
Coffee Mug,220,Warehouse B,2026-07-10T10:00:00Z
French Press,50,Warehouse C,2026-07-09T13:45:00Z
Electric Kettle,65,Warehouse A,2026-07-10T15:10:00Z
Kitchen Scale,100,Warehouse B,2026-07-08T10:30:00Z
Cooking Utensils,85,Warehouse C,2026-07-09T16:00:00Z
