Date,OrderID,Customer,Amount,Status
2026-07-01,ORD-1001,John Doe,124.98,Completed
2026-07-01,ORD-1002,Jane Smith,49.99,Completed
2026-07-02,ORD-1003,Bob Johnson,349.99,Processing
2026-07-02,ORD-1004,Alice Williams,19.99,Completed
2026-07-03,ORD-1005,Charlie Brown,89.99,Cancelled
2026-07-03,ORD-1006,David Miller,229.98,Completed
2026-07-04,ORD-1007,Eva Davis,39.99,Completed
2026-07-04,ORD-1008,Frank Wilson,119.99,Processing
2026-07-05,ORD-1009,Grace Taylor,14.99,Completed
2026-07-05,ORD-1010,Henry Anderson,59.99,Completed
2026-07-06,ORD-1011,Ivy Thomas,179.99,Completed
2026-07-06,ORD-1012,Jack Jackson,299.99,Processing
2026-07-07,ORD-1013,Kelly White,18.99,Completed
2026-07-07,ORD-1014,Leo Harris,12.99,Completed
2026-07-08,ORD-1015,Mona Martin,9.99,Completed
2026-07-08,ORD-1016,Ned Thompson,22.99,Completed
2026-07-09,ORD-1017,Olivia Garcia,79.99,Completed
2026-07-09,ORD-1018,Paul Robinson,24.99,Cancelled
2026-07-10,ORD-1019,Quinn Martinez,129.99,Completed
2026-07-10,ORD-1020,Rachel Clark,45.99,Completed
2026-07-11,ORD-1021,Sam Rodriguez,11.99,Processing
2026-07-11,ORD-1022,Tina Lewis,18.99,Completed
2026-07-11,ORD-1023,Umar Lee,149.97,Completed
2026-07-11,ORD-1024,Victor Walker,34.99,Completed
2026-07-11,ORD-1025,Wendy Hall,19.99,Completed
2026-07-11,ORD-1026,Xavier Allen,8.99,Completed
2026-07-11,ORD-1027,Yolanda Young,27.99,Completed
